0,1,2,3,4,label
0.9999987,1.3095146e-06,9.4089625e-09,1.28575115e-08,1.1868006e-08,1
0.9999988,5.108925e-09,1.2027261e-06,5.0025375e-09,4.8522175e-08,1
1.0,6.726481e-14,1.3134592e-13,6.0428156e-15,6.0235095e-14,0
0.9999862,1.344441e-07,1.25823435e-05,6.0379485e-08,1.0408636e-06,1
0.9979869,0.0019998702,4.554205e-06,4.8363772e-06,3.7522407e-06,1
0.92610383,3.5895362e-05,0.07353144,0.00025245707,7.644157e-05,1
1.0,1.96316e-10,8.105241e-10,1.5987463e-10,4.1191373e-11,1
0.010672768,0.02454982,0.54612553,0.31709987,0.10155196,0
1.0,5.7462754e-12,3.9326395e-14,4.8597503e-13,2.3223418e-13,1
0.999997,1.0380626e-06,1.3378718e-06,3.8677786e-07,2.6032495e-07,0
1.0,1.3554172e-08,1.7937901e-09,1.9401858e-09,1.20412205e-08,0
0.35239562,0.18055756,0.45456612,0.010515743,0.0019649891,0
0.99995863,7.727304e-08,3.025586e-06,3.511813e-08,3.813279e-05,1
0.99999917,1.6953945e-07,6.643462e-07,4.9664145e-08,1.211054e-08,0
0.09830854,4.438659e-06,0.90167636,9.145013e-06,1.4772723e-06,0
1.0,2.5840716e-10,4.5146136e-09,8.596937e-10,1.8710047e-09,0
0.00028906725,0.9995578,0.00012908498,1.781351e-05,6.1822366e-06,1
0.99991655,8.270315e-05,3.1138836e-07,2.619506e-07,7.965299e-08,1
1.0,2.8228044e-08,9.716679e-11,4.4973858e-11,1.8135426e-10,1
0.99999785,2.1435494e-06,4.4719073e-09,5.848527e-10,2.4076797e-08,1
0.98203754,0.01133219,0.0010603619,0.0007875627,0.004782302,0
0.9949877,9.762979e-06,0.004987924,2.8507209e-06,1.1772371e-05,0
1.3456404e-09,3.381266e-07,0.99999964,4.4498385e-08,7.649466e-10,1
0.99991894,1.1579515e-05,6.052345e-05,8.41611e-06,5.799196e-07,0
0.99691796,0.0006145489,0.0024642819,7.328964e-07,2.530281e-06,1
0.9999044,3.664982e-05,5.75237e-05,4.0165364e-07,1.0970075e-06,0
0.9999571,3.6227934e-08,4.16666e-05,3.300141e-07,9.654673e-07,0
