0,1,2,3,4,label
0.9999723434448242,4.58419151527778e-07,1.1542195352376439e-05,5.296687177747117e-08,1.585623795108404e-05,0
0.9999732971191406,1.7942094928002916e-05,1.211140983059522e-07,8.19490469439188e-06,4.880749315816502e-07,1
0.9999771118164062,8.371690455533098e-06,6.660170583927538e-07,1.4138866390567273e-05,3.177301621803963e-08,1
0.00031662071705795825,0.04588743671774864,0.9410674571990967,0.007005203980952501,0.005723318085074425,0
0.7843288779258728,0.1386256366968155,0.007686080411076546,0.036578450351953506,0.03278101235628128,0
0.9998245239257812,7.226252637337893e-05,2.1331293282855768e-06,8.759753654885571e-06,9.205562673741952e-05,1
0.9999961853027344,6.40103863247532e-08,3.404390781724942e-06,2.793573150583484e-10,4.446690411441523e-07,0
0.9983210563659668,0.0008627825300209224,0.00044231643551029265,0.0003699405351653695,4.297491614124738e-06,1
1.6689424228388816e-05,1.7404392565367743e-05,9.226238034898415e-06,1.569922432054227e-07,0.9999561309814453,1
0.9999752044677734,2.525103681705332e-09,3.34030187332246e-06,7.112052117008716e-06,1.4699880011903588e-05,1
0.9999914169311523,3.3453034120611846e-08,7.622961220477009e-06,7.017676217913049e-09,1.0791879958560457e-06,1
0.9991496801376343,0.0005947884637862444,9.250180301023647e-05,1.0211039125351817e-06,0.00016181508544832468,1
0.9999780654907227,1.1292015500430352e-07,1.687248732196167e-05,1.582449726811319e-07,5.157481609785464e-06,1
0.999969482421875,1.312049698753981e-05,1.6087700714706443e-05,2.7021012982686443e-08,1.2974917353858473e-06,0
0.9999465942382812,2.50127322942717e-05,3.382250781669427e-07,1.536639160804043e-06,2.694187787710689e-05,1
0.999969482421875,2.750606881818385e-06,1.4827313862042502e-05,1.2826685633626767e-05,2.610602756192293e-08,1
0.9999732971191406,1.1632167115749326e-05,1.4412141808861634e-06,3.243702906274848e-08,1.411666289641289e-05,1
6.20089122094214e-05,0.9998741149902344,3.346068115206435e-05,3.161727306633111e-07,2.9902907044743188e-05,1
0.99993896484375,8.032998266571667e-06,1.775555205085766e-07,2.519014014978893e-05,2.7753003450925462e-05,1
0.9999799728393555,1.0645206884873915e-06,4.8727802095527295e-06,4.953212595637524e-08,1.4205769730324391e-05,1
0.9992859363555908,0.00038375722942873836,0.0001396352017764002,1.8874235365728964e-06,0.0001889619161374867,0
0.0020283106714487076,0.9955610036849976,0.002097045537084341,1.4061632782613742e-06,0.00031252665212377906,1
0.990969181060791,0.004620963707566261,5.41935078217648e-05,0.0018442054279148579,0.002511510858312249,1
0.00030210401746444404,0.9986923933029175,0.0006559097673743963,0.0003463618049863726,3.3554451874806546e-06,1
0.9988847970962524,0.0008197418064810336,0.00010655587539076805,3.045998937523109e-07,0.00018833368085324764,0
