0,1,2,3,4,label
0.9917964935302734,0.008161867037415504,3.646115510491654e-05,2.725016884141951e-06,2.627331923577003e-06,0
0.9927001595497131,3.047370285003126e-07,6.702610789943719e-06,1.460408020648174e-05,0.00727805495262146,1
0.9925799369812012,5.44529302715091e-06,0.007413675542920828,4.804713853445719e-07,5.486066925186606e-07,1
0.0010178748052567244,0.045644138008356094,0.9469486474990845,0.0063088433817029,8.04993323981762e-05,0
0.9901829957962036,0.00422194367274642,0.002104667015373707,0.0012941386085003614,0.0021963384933769703,0
0.9918451905250549,0.00031331717036664486,0.00015697166963946074,0.0076222787611186504,6.205150566529483e-05,1
0.9925397038459778,0.007460607215762138,9.044476972919213e-11,1.4512976931335686e-10,8.913911830887855e-10,0
0.9918726086616516,0.0013822725741192698,0.0067040943540632725,1.8923665265901946e-05,2.2044352590455674e-05,1
6.62263119011186e-05,2.1242365733087354e-07,0.007640477269887924,6.106673936301377e-06,0.9922870397567749,1
0.992603600025177,1.4610395560055167e-08,0.007391187362372875,7.489338038624282e-09,4.946287845086772e-06,1
0.9920390844345093,0.007960853166878223,1.938939231393988e-09,2.048503233709198e-08,2.6716806544868632e-08,1
0.9925203323364258,0.007477812934666872,8.701142064637679e-07,6.299387678154744e-07,4.4193797066327534e-07,1
0.9921039342880249,5.376071840146324e-06,2.4026571736612823e-06,0.00788173358887434,6.6305019572610036e-06,1
0.992012619972229,2.779491659055111e-08,6.54283503536135e-05,1.4586714769393438e-06,0.007920362055301666,0
0.9920353293418884,0.00020842324011027813,5.081186827737838e-05,0.0076851570047438145,2.0136454622843303e-05,1
0.992119550704956,0.0078616077080369,1.807333501346875e-05,4.464558287509135e-07,4.6728771962989413e-07,1
0.9927210211753845,7.390414793917444e-06,0.0072703892365098,6.058252779439499e-07,4.481049131754844e-07,1
0.007589912507683039,0.9922695159912109,0.00013108096027281135,8.636711754661519e-06,1.0136466244148323e-06,1
0.9924625754356384,0.007476757746189833,6.046088856237475e-06,5.1624247134895995e-05,2.7471646717458498e-06,1
0.9922131896018982,0.007785229943692684,5.187223450775491e-07,5.035518029217201e-07,4.068629664288892e-07,1
0.9921535849571228,0.007838205434381962,3.975462277594488e-06,2.627104095154209e-06,1.590683154972794e-06,0
0.006747415754944086,0.9905751943588257,0.002670793328434229,3.4081231206073426e-06,3.097238959526294e-06,1
0.9909322261810303,0.00816124677658081,9.919769217958674e-05,2.8032354748575017e-06,0.000804561423137784,1
0.007077700924128294,0.9916678667068481,0.0012231911532580853,8.21701996756019e-06,2.2889515093993396e-05,1
0.9919071197509766,0.008080602623522282,2.2824695022904962e-08,3.763086340313748e-07,1.1663180885079782e-05,0
0.99250328540802,0.0002529199991840869,0.007077174726873636,4.42507334810216e-05,0.00012256181798875332,1
0.991795539855957,3.192197982571088e-05,0.008164256811141968,1.5499891503623076e-07,7.978280336828902e-06,0
0.9610787034034729,0.037923429161310196,0.0008115286473184824,0.00012340964167378843,6.300707173068076e-05,1
0.9920783638954163,0.00791717879474163,2.376035808993038e-06,6.409520665329183e-07,1.1640395314316265e-06,0
0.9925028085708618,0.007493918761610985,1.8489556623535464e-06,1.012458369586966e-06,3.980179599238909e-07,0
0.992479145526886,1.1862982319144066e-05,1.0322200978407636e-05,9.644913006923161e-06,0.007488846313208342,0
0.990104615688324,0.0017243936890736222,0.006034582853317261,1.1893397640960757e-05,0.002124522579833865,0
0.9918262958526611,0.00815449096262455,9.4172673925641e-06,8.207183782360516e-06,1.770127141753619e-06,0
0.9920523762702942,1.7008518625516444e-05,0.007865803316235542,7.796685963512573e-07,6.380034756148234e-05,0
0.9916673898696899,0.008127841167151928,0.00017311271221842617,7.161649136833148e-06,2.466276055201888e-05,0
0.9919989109039307,4.665632513933815e-05,0.00795034971088171,2.151266699002008e-06,1.969650838873349e-06,1
0.9917647838592529,1.6029885955504142e-05,0.008013801649212837,2.7155207135365345e-05,0.00017805738025344908,1
0.9918906092643738,0.008106429129838943,1.6847974393385812e-06,3.443231548772019e-07,9.86264808489068e-07,0
0.9922434687614441,1.291995886276709e-06,0.007754301652312279,6.875579288134759e-07,3.3340623417643656e-07,1
0.9926126003265381,2.3658383270230843e-06,3.719470441865269e-06,0.007377971895039082,3.2497380288987188e-06,1
0.9921086430549622,0.007890901528298855,4.6673878983938266e-08,4.148965260242221e-08,3.3171610880344815e-07,0
0.9922444224357605,0.007754981983453035,7.661533629743644e-09,1.9444853194272582e-07,1.897304180431547e-08,1
0.9920968413352966,0.007898381911218166,6.888988650644023e-07,2.5974186428356916e-06,1.7018293192450074e-06,0
0.9917898774147034,0.008209231309592724,1.2936634163907001e-07,1.8062529250073567e-07,5.251397396932589e-07,0
0.9916777610778809,0.0009418444242328405,0.007361406460404396,1.6103111192933284e-05,2.7798603241535602e-06,1
0.007715202867984772,0.9921796321868896,0.00010454314178787172,4.147883316818479e-07,2.4562837097619195e-07,1
0.9925515651702881,2.982516889460385e-06,0.007391032297164202,2.5147030100924894e-05,2.9128588721505366e-05,1
0.04610554128885269,0.9522001147270203,0.0014592144871130586,0.00012446644541341811,0.00011062264093197882,0
0.9936293363571167,1.4623103197664022e-05,0.006274138577282429,4.214959335513413e-05,3.995483348262496e-05,0
0.9923873543739319,0.007307310588657856,0.00017896288773044944,7.821754843462259e-05,4.8158388381125405e-05,0
0.00021733292669523507,0.007171313744038343,0.9923712611198425,0.0001455168821848929,9.435538959223777e-05,1
0.9917415976524353,0.0005142114823684096,0.007733250502496958,6.013001893734327e-06,4.912009899271652e-06,1
0.992108166217804,1.3697757822228596e-05,0.007868261076509953,8.269360478152521e-06,1.4262083141147741e-06,1
0.9919378757476807,6.327559365360003e-09,2.2655400755411392e-07,1.0759661606130067e-08,0.008061990141868591,1
5.762182695434603e-07,6.911800937814405e-06,0.9936075210571289,0.006233068183064461,0.00015204120427370071,0
0.9927484393119812,0.00012558895105030388,0.007039844989776611,5.114125542604597e-06,8.085581794148311e-05,0
0.9922321438789368,1.9163946873845816e-08,0.007767753675580025,4.931518748918506e-09,2.3611848121163348e-07,1
0.9924578666687012,0.007483913097530603,2.1535708583542146e-05,1.735493424348533e-05,1.9062230421695858e-05,0
0.7792583107948303,0.1064215824007988,0.11294343322515488,0.0011322909267619252,0.000244284252403304,0
1.1575677945074858e-06,2.5227317124176807e-08,0.9924355745315552,0.007314572110772133,0.0002489959879312664,1
0.007367516867816448,8.266781748034191e-08,1.7136751921498217e-05,1.5429344557560398e-06,0.9926135540008545,1
0.006086342502385378,0.9931797981262207,0.00068792694946751,4.3865275074495e-05,2.223661340394756e-06,0
0.992278516292572,0.007281963713467121,0.0004367411893326789,1.7176519122585887e-06,1.1737107570297667e-06,0
2.1481986550497822e-05,0.007731126621365547,0.992234468460083,1.0873602150240913e-05,2.031672238445026e-06,1
0.9919942021369934,1.216247795809977e-07,0.007819999009370804,1.610946242180944e-06,0.0001839416363509372,0
0.9919568300247192,0.008043666370213032,7.255644418613372e-10,7.462701567817476e-09,1.226085633021512e-08,1
0.9924899935722351,0.007411458995193243,4.926668407279067e-05,4.221995550324209e-05,6.983584626141237e-06,1
0.9928175806999207,7.423030911013484e-05,0.006384359672665596,0.0006995369913056493,2.4180619220715016e-05,0
0.9917898774147034,0.008060403168201447,0.00010384360211901367,3.2046948035713285e-05,1.3639801181852818e-05,1
0.9926935434341431,5.3463998483493924e-05,0.0072343479841947556,8.127026376314461e-07,1.8068973076879047e-05,1
0.9922614693641663,0.007727120537310839,4.0606153106637066e-08,7.029636890365509e-06,4.378613084554672e-06,1
0.9923873543739319,0.007566767279058695,3.062593532376923e-05,3.4361476082267473e-06,1.1684534001688007e-05,0
0.9923097491264343,7.057930815790314e-06,0.007491267751902342,1.1024967534467578e-05,0.00018079635628964752,0
0.9926897287368774,0.007147079333662987,5.216706631472334e-05,7.675297820242122e-05,3.4225573472213e-05,1
0.9919208884239197,0.006903734523802996,0.0011337941978126764,3.1695195502834395e-05,9.746718205860816e-06,0
0.9923949241638184,1.592620901647024e-05,2.2477670427178964e-06,0.0075846342369914055,2.4089322323561646e-06,1
0.9920892715454102,0.007838893681764603,5.785990651929751e-06,1.8530148736317642e-05,4.76807399536483e-05,0
0.007008746732026339,0.9924159049987793,0.00022110840654931962,0.00024147451040335,0.00011277345038251951,1
0.9920445680618286,0.007618154864758253,0.0001253461668966338,0.00015114127018023282,6.086884968681261e-05,0
2.1623091015499085e-05,3.1714562283013947e-06,0.9926168918609619,0.0073577179573476315,4.5064024334351416e-07,1
0.9924488663673401,0.0075302766636013985,8.095611860881036e-07,1.9251279809395783e-05,8.264334496743686e-07,1
4.684625309891999e-06,6.589626178055141e-09,0.9914719462394714,0.008522815071046352,4.876065418102371e-07,0
0.9919151663780212,0.008084996603429317,2.5003224379815947e-08,1.080206235570813e-08,1.1112910414112775e-07,0
0.9923854470252991,1.6290140365526895e-06,0.007611575070768595,1.1599172466958407e-06,2.536149850129732e-07,1
0.9919407367706299,0.008048987947404385,1.1168582858545051e-07,3.986008778156247e-06,6.00725297772442e-06,1
0.9922747015953064,0.0003748174349311739,0.007328058127313852,3.4716754271357786e-06,1.8666580217541195e-05,1
0.9895690083503723,3.8814354752503277e-07,0.009859761223196983,0.00024278579803649336,0.0003280930977780372,0
0.9927318692207336,0.007267491891980171,3.8983748140708485e-07,2.266499432579394e-09,1.5899322747259248e-08,0
0.9919232130050659,0.008073481731116772,3.4311685226384725e-07,2.501806193322409e-06,4.2933601207550964e-07,1
0.9916427731513977,0.007379650603979826,0.0009263515821658075,1.0003455827245489e-05,4.138633448746987e-05,0
0.9920377135276794,0.007942543365061283,1.1371494110790081e-06,5.697955202776939e-06,1.2972684999112971e-05,0
0.9907896518707275,0.002423776313662529,0.005349209997802973,0.0009236685000360012,0.0005137396510690451,0
0.9926514029502869,3.6940991776646115e-06,3.4542347293609055e-06,0.007312912028282881,2.852261604857631e-05,1
0.9918579459190369,0.008138490840792656,1.0249733577438747e-06,2.8289855436014477e-07,2.114261633323622e-06,1
0.9924753308296204,0.007524558808654547,5.0797521744527785e-09,9.307688647597345e-11,2.3683945915564664e-09,0
9.738471999298781e-05,6.422511091841443e-07,0.9929652810096741,0.0068549239076673985,8.194111433112994e-05,1
0.9924753308296204,0.007524311076849699,9.649000348721515e-13,3.601324100044323e-11,3.6475322762186124e-10,1
0.9917997717857361,4.936007602651671e-09,0.008199779316782951,3.8489850195944086e-10,1.7293711351840102e-08,1
0.9927560091018677,1.0659398412826704e-06,0.007223079912364483,5.1565370995376725e-06,1.4771508176636416e-05,1
0.992223858833313,6.87777646817267e-05,0.0008968623005785048,0.006792237516492605,1.8186601664638147e-05,0
0.9926556944847107,3.18872625939548e-05,4.42915188614279e-05,3.923122093851816e-08,0.007268091198056936,1
0.9922226667404175,0.007760071661323309,1.1672499340420472e-06,2.5946062578441342e-06,1.3583489817392547e-05,0
0.9917978644371033,1.44518830236251e-09,0.00820244662463665,3.6324318553049295e-10,9.900620323577414e-10,0
0.9919728636741638,0.008027298375964165,1.9400980377781707e-08,2.4166935119751543e-08,4.642191342441038e-08,1
1.2897299939140794e-07,3.386897333257366e-06,0.9920580387115479,0.007938011549413204,1.6832515825626615e-07,1
0.9922434687614441,0.007755214814096689,3.510906765313848e-08,1.2876493826752267e-07,9.973055057344027e-07,0
0.9919993877410889,0.008000724017620087,1.2252306191840034e-07,4.093858585463295e-09,1.6238349331842983e-08,0
0.9911820888519287,0.006229793652892113,0.002386856824159622,0.0001513597962912172,5.003130718250759e-05,0
0.002253303537145257,0.002359589096158743,0.006813615094870329,0.9870798587799072,0.0014937174273654819,0
0.9918224811553955,1.4146027638162195e-07,5.2108809711626236e-08,4.543639242626796e-09,0.0081769535318017,1
0.9919355511665344,0.0073112561367452145,0.000695791793987155,3.481232124613598e-05,2.2592443201574497e-05,0
0.971878707408905,0.011051714420318604,0.012633990496397018,0.004313222598284483,0.000122325262054801,0
0.9834851622581482,0.008638795465230942,0.007582181133329868,1.2499459444370586e-05,0.00028140057111158967,0
0.9922600388526917,0.007739104796200991,4.93292077408114e-07,1.2260956339105178e-07,5.4759656364922193e-08,1
0.9925662279129028,0.00011814034223789349,6.907521310495213e-05,4.903330409433693e-05,0.007197699509561062,0
0.9920675158500671,0.007626979611814022,1.3347389540285803e-05,4.0484337660018355e-05,0.00025174469919875264,1
0.9925482273101807,0.007450229953974485,8.691505399838206e-07,5.808262244499929e-07,3.020547012511088e-08,0
0.9917874932289124,0.008212422020733356,1.2308562169494053e-08,2.3753876643439753e-10,2.2603172666890714e-09,0
0.9916706681251526,4.533857645583339e-05,0.007884552702307701,3.567003659554757e-05,0.0003638347261585295,0
0.9920296669006348,0.007912114262580872,2.3808230253052898e-05,2.72263878287049e-05,7.194418230938027e-06,0
0.9919265508651733,0.008072199299931526,3.685553622290172e-07,9.83944346444332e-07,5.6903576961531144e-08,1
